lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-0.49384052771509557,-0.7693029099453332,-0.43124631189252993,-0.6260472916141393,-0.2836951056281022,-1.3123219804745272,-0.12130777521567948,-1.1034374700243506,-0.11114680785524005,-0.8788956137352493,-0.16423448919863476,-0.5089099254367982,-0.03313599585176742,-1.0778650757582204,-0.032060517356596284,-0.8599339099097792,0.003946659833253842,-1.6871106576987187,-0.23564239140750776,-0.9489254779875064,-0.9614599568071875,0.8054391214070205,0.1499903293497667,-0.9072806963203611,1.1558457223210672,1.1558457223210672,0.8158703438911148,0.8040997542193585,0.6700182656761502,1.1708604218910457,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.18255179971799654,-1.2054189915607343,-1.2316615137589964,0.018914637854689206,-0.3003118254429002,-1.2506862288010463,-0.27315450179314815,-1.2259647742439441,0.0027533741477438834,-1.1905935035569657,-1.3365471623184333,-0.12149245508678135,0.24659634108498885,-1.5878292238565663,0.03329961605008194,-0.6399258513833571,-0.05059274911540397,-0.7961224273522138,-1.350843104925386,1.4484171033406594,0.21203087151626265,-0.8318902200137783,2.2599978019422973,-1.465014534538535,-1.713419308470279,-1.713419308470279,-1.277820068915106,-1.2194426548640422,-0.07492880323195267,-0.13202838660202212,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,1.1933443780291815,-0.6340144915636673,0.8901222376782716,-0.8614706575039018,1.0074240239830115,-1.1890504771275678,1.6567684101914402,-1.025605660425733,1.864930952926659,-1.4911593258850484,0.6094918750604323,-1.5290379164247385,1.5788808610719143,-1.2472018299160434,1.9556564809523636,-1.5134629127047448,1.6351708002067546,-1.9409218995325617,0.8795583221103701,0.7398540929952764,-1.5537934225323549,-0.42255788465857863,-0.004743551973683363,-0.013324331516762588,-0.8533327101401559,-0.8533327101401559,0.9121319720661134,0.9486384977253157,1.414965334584253,-0.13202838660202212,-1.4205707176557696,-0.002238744345746206,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,1.0418505304039474,0.9541538981340382,1.1179444013973754,0.40147760742555344,1.1453427984459892,2.632366126628185,-0.46908576189310563,2.5955000158501593,0.9675903656121725,-0.5138256447635111,0.7338115445819737,0.6320452268840642,-0.6542366083723614,1.7777387650300283,-1.1508722127297246,1.4099803958128319,-0.8885163956902427,1.8527615007049656,0.7389868035997132,0.5791257424057826,0.07791763399358265,2.0334361274726196,-0.5252120618798432,1.038854398738799,0.6975202315633933,0.6975202315633933,0.5270854593661188,0.5150222672074442,-0.8198758721400555,-1.7902505065022902,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.42535700755573413,0.8617208172521538,0.02439801554567771,0.4774997359941213,-0.17070141088734356,2.057099111009028,-0.17029059024066973,1.4650122467297622,-0.06474303000214811,1.2366919686102327,-0.6312511424670568,1.334212636543305,-0.8391444243136074,1.096809624753118,-0.5869808656917214,1.7815424859724953,-0.6406099913781604,1.9141674463099283,-0.5074139938614445,0.28936195542754706,0.659074996591865,-0.013225549303378912,-0.4689451959440401,-0.1517689012872327,0.20044967796911195,0.20044967796911195,-0.9409043703026108,-0.9303651678521278,-0.8198758721400555,-1.5533616322308235,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-0.612130244353994,-1.8869028878807463,-0.43124631189252993,-2.2691061993864383,-1.235833151016993,-1.6318006266487406,-0.07232496019069098,-1.301484747913889,-0.9247195364479791,-0.9456880186970458,0.31505055250941305,-1.09528017959363,0.9151092141033388,-1.6386302501039107,1.5711851079719072,-1.4932132563772784,-0.29849915342748623,-0.6492297731599522,0.3859961015618422,1.5253856092568039,-1.7102588663088203,-0.1496696610884439,-1.4254819168526591,-0.7371916534594996,1.4447003785353285,1.4447003785353285,0.5030200523223691,0.5150222672074442,-0.07492880323195267,-0.48736169800922247,-1.0072188335475178,-1.0043782884707408,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.8012531853029123,1.063392993721703,-1.0190274942878175,0.8616975900503384,-1.3803986134058819,1.4304689689953276,-1.2038279872679487,1.1621617400737878,-0.1599611715708043,1.7594043822557033,-0.37852234061076545,0.7925773278578275,-1.076205726802384,1.8399374574226026,-1.7609001245253808,1.7811179648754873,-1.1364228000023249,2.0149053047860326,-0.43869014036734494,-0.20414199426991728,0.6367227903380805,0.6689950096219551,-0.41267833000824433,-0.08847995510644628,-0.5286066401880467,-0.5286066401880467,-0.6521194857776148,-0.6412876808402134,-1.5648229410481584,-0.368917260873489,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.0064292998169682,-1.0381991452380745,-0.9734630615439975,-0.7486636280150571,-1.0314474972947705,-0.32614995369884797,-1.3458781508404178,-0.5717152064298888,-1.4074393554130047,-0.5883486521514356,-1.28747360855993,0.8940336156732459,-1.3654205158386912,-0.6890418364035423,-1.1289024199880053,0.12621343698111578,-0.9522637567990486,-0.28801832842488223,-1.3414716703580087,0.5021572364896536,1.2961128748245951,-0.7636681641212436,-1.8334166948872122,-0.8558584275484727,-1.4311176832595558,-1.4311176832595558,-0.8687081491713617,-0.9303651678521278,-0.8198758721400555,0.34174936194091166,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.5046331060262805,-0.06345029230190723,1.031371979184117,0.082675132783166,1.7551764156496796,-0.11042482284166966,1.5767631456506375,-0.15327290334033603,1.4617604674240547,-0.165330087393393,1.0609685696386617,-0.8375114917443308,1.716376416515404,1.1691033928743388,1.226015253118359,0.271945464998192,1.59054764743058,1.0605043985860458,1.1200918093397103,-0.5278624750346704,0.12262204650114487,-1.241222555368978,-0.7784129585909468,1.5530770864576906,0.6574246371303495,0.6574246371303495,-0.7243157069088638,-0.7858264243461706,1.414965334584253,-0.9611394465521562,1.4019724998539567,-0.002238744345745859,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.1743926083853198,-0.24999705553624146,-0.30518471463461094,0.3058368650328374,0.25967163231634327,-0.32614995369884797,0.1236062999092682,-0.24574634048719846,0.3769968293004026,-0.5333244328257676,0.4666333074523505,-1.0333147886177574,0.768131206560298,-0.16149271768111478,-0.38192946676881206,-1.042753920337953,0.6286707986997019,-0.24065949455960756,0.560929546819548,-0.7814057886407153,-0.8049945130307297,0.054996506589155586,0.1499903293497667,0.19632030270708928,0.9316372525831931,0.9316372525831931,-0.5799232646463658,-0.6412876808402134,0.6700182656761502,-0.6058061351449558,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,1.4415283246021093,0.43447791024006394,1.2597919622319784,0.464057286038566,2.0468264857301266,-0.17029059024066973,2.2972731810515272,0.16004410167567298,0.8955559447498044,0.3859345746050233,1.4507589418502573,-0.6805767530933575,2.120645692199606,-0.6382437154224496,2.530928352472752,-0.6901912722405757,2.5751843901751057,0.4859580702805309,0.48404699980355825,1.2849367716977027,-0.42255788465857863,0.4031912260608704,1.4304547532324106,-0.03387114923530078,-0.03387114923530078,-1.133427626652608,-1.074903911358085,-0.8198758721400555,-1.6718060693665568,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.0626031122703994,-0.39116757906492705,0.43447791024006394,-0.1445738106798778,0.5587725889830113,-0.21520560068658431,0.07462348488427796,-0.1093480206955751,0.3769968293004026,-0.4336129139899409,0.0047966404139867455,-0.3355352563851338,0.5832233906190519,-0.6108864114076274,0.7429239216082879,-1.1149649589396768,0.44522005950876054,-0.9381989289480072,0.16732929498970872,-1.5397719498728837,-0.2908937691937874,-0.013225549303378912,0.1499903293497667,0.08952020602701359,0.058988999310952424,0.058988999310952424,1.2490476706786087,1.23771598473723,-0.07492880323195267,1.4077492961625127,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.7823014156590526,1.019697355486643,-0.24898858091724752,0.7963022106365087,-1.1311478161836592,1.2866522150905297,-0.7139998370180533,1.6499591210234885,-1.0277720820697267,0.7616000659097614,0.3428588996392315,1.1005849189261536,-0.9813812058068736,2.3239583463903775,-2.1761292073442746,1.2271179332749613,-1.1694769872439517,1.7901515169508875,0.504700939415285,0.35048400424330023,0.08909373712047487,2.3745464069352846,0.1499903293497667,0.7698763774704606,-0.8124841464778938,-0.8124841464778938,-1.1093622196088584,-1.074903911358085,-1.5648229410481584,1.2893048590267793,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.3777679106767808,0.4575361635777734,0.7078645067029892,0.003383235243913435,0.060270994538565804,0.7709664260890926,-0.6601187404905651,0.4400983183520406,0.0027533741477438834,-0.20688980603628465,-0.6386121755308324,1.203218442148714,-0.744319903318097,0.14038261136560626,0.5715595382227193,0.25093167069610317,-0.24395974447882843,0.38624303508058266,-0.6073759625801333,-2.8482365504466762,0.793188234114545,0.5325508978368858,-0.5252120618798432,-0.20714672919541946,-0.8414517755129184,-0.8414517755129184,0.7918049368473651,0.8040997542193585,-0.8198758721400555,-0.8426950094164227,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-0.6743879899534124,-1.6364932687643976,-0.7456408978248937,-1.4377674385882142,-1.0812976567392139,-1.2506862288010463,-0.807067185565534,-1.387022677274738,0.17993143504129178,3.9720883310734343,-0.7874686219316254,-0.5280667561529983,0.15651304613925485,-1.1364816445051562,-0.39730832168802904,-1.3327442817067805,-0.5959868386019856,-0.40039522234246855,-0.8166713345848897,0.6402477912215359,-1.2520386381063249,0.5325508978368858,-0.6236790772674974,-1.7893703837150625,1.297815260360697,1.297815260360697,1.297178484766108,1.23771598473723,-0.8198758721400555,1.4077492961625127,-1.231496173722351,0.7063809230002331,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.6851805682645975,1.1364991576919148,0.7579853827211918,1.5430356993180971,1.805026575094125,0.9682008314442284,1.5081872046156555,0.910171623848586,2.058380468392064,0.27200113557074623,0.5064374121675754,-0.7110733512630887,1.4793151140266276,0.5614449635310991,1.340502284183632,0.978773091523002,1.7120217855435007,1.204988976480074,0.645272457925942,0.5678068444770156,0.42437683092717493,0.25966267426675543,-0.7784129585909468,1.141698936282575,0.2877241771527995,0.2877241771527995,-1.4462779182213537,-1.5085201418759564,1.414965334584253,0.9339715476195789,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.4277067117063926,-0.8197209540627197,-1.474671821726025,-0.184628480570834,-1.235833151016993,-0.0611162215028846,-0.9589139121430009,-0.5717152064298888,-1.195910445978892,0.7508390673325787,-1.1293477131158642,0.7091006353514698,-1.2184425082956503,-0.6890418364035423,-0.6382437154224496,0.25093167069610317,-0.9380976765526581,-0.32895562549485724,-1.3758335971050584,-1.127764065263188,1.3072889779514807,-0.9683343317988435,-2.2694849058896716,-0.8954140189114639,1.1757118418360148,1.1757118418360148,-1.0852968125651088,-1.074903911358085,-0.07492880323195267,-1.0795838836878897,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.300841516356895,-0.013032248184520806,-0.2034241481734261,0.1979344890000285,-0.23882996212810217,-0.4186035812090691,-0.46908576189310563,-0.007627239834026609,-0.11114680785524005,-0.6562542638625951,0.8924827017344672,-0.8525556429212998,-0.03313599585176742,-0.03058238081295803,-0.3306666170380838,-0.4687907841504423,0.1031092215580864,-0.6412028521658485,0.8795583221103701,-0.24489002681373215,-0.3020698723206796,-0.42255788465857863,-1.3973484838847534,0.963698775149115,0.27472412214298875,0.27472412214298875,0.9361973791098631,0.9486384977253157,0.6700182656761502,-1.6718060693665568,-1.4205707176557696,-0.002238744345746206,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.0479344635499321,-1.5516228945001198,-0.9005599691538843,-1.3372220427394625,-1.253779208416992,-0.9258658174818089,-1.1009640757154702,-1.156609696383796,-1.2501486278850755,-0.912291816216148,-0.5022967484238796,0.20385260288671128,-1.2658547687934045,-1.3448961111609372,-1.2418637710017653,-1.2928658311562249,-0.9380976765526581,-1.540218003506457,-0.8291665806747265,0.0946769110514432,0.022037118359134862,-0.8318902200137783,-0.8768799739786011,-0.9468362876833523,0.22311263154350197,0.22311263154350197,0.7677395298036154,0.8040997542193585,-0.8198758721400555,0.22330492480517822,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.32173593963730307,0.15586819960872775,-0.6089475995934311,1.3914001633023043,0.9127087210385679,-0.051870858751862266,0.020742388356789754,0.3853848680401391,0.6481877388313156,0.11297159994742474,-0.4259601092439852,0.11716526836087897,0.5484543995873812,0.041060092099971184,0.35625556935366476,-0.377571813430011,0.6931264638208428,0.8678582947273425,-0.17004234943586796,-0.20187821468412062,0.994358090398565,-0.08144760519591378,-1.3551483344329027,0.4494760874302328,0.7501356183843306,0.7501356183843306,-1.3018854759588556,-1.3639813983699993,0.6700182656761502,-1.198028320823623,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
