lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-0.11406827955863512,-0.7012385503868593,-1.0645919270316389,0.6393533000433338,0.4790123338718999,-0.47099397013152755,-0.4152046653656174,0.03860947873940378,-0.10120314117246051,-0.47807933914505835,-0.588084590549855,0.5317483375756781,0.22289021083611085,0.469720888362291,0.08456246578080837,-0.021717003859783486,0.14773237433426112,0.19359693122187766,-0.4043282136202961,0.17843675572490048,0.21203087151626265,0.19144061837422094,-1.073814004753901,-0.2902134710577007,1.0365982779861076,1.0365982779861076,-0.6280540787338651,-0.6412876808402134,-0.07492880323195267,1.1708604218910457,1.3538845859039375,-0.36904727563245016,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-0.547204309657464,-0.9306406511209716,-0.6590684756116337,-0.5563311460604795,-0.6326462217392137,-0.17206057451514822,-0.7279949270251792,-0.7213240172425024,-0.7565811725388137,0.06733012322353102,-0.6549700267836668,0.7892864197878652,-0.7199364550620942,-0.6016752363188145,-0.5386473216598998,0.29104891436372765,-0.4918661487909107,-0.017711763948137702,-0.6868100270083786,-2.013872074549408,0.7548701662509203,1.5071516963016467,1.8379963074237913,-0.33485478131021956,0.9709206807804452,0.9709206807804452,-0.7965119280401127,-0.7858264243461706,-0.07492880323195267,-1.43491719509509,1.4019724998539567,-0.002238744345745859,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.1164179837092936,-1.2659206445015998,-1.687305841197204,-0.05465516398586255,-1.0979143765540154,-0.8603264682023318,-0.7466550470347321,-0.8321820543935601,-0.9247195364479791,-0.22099042486155654,-1.3529050135712677,0.5218131842154141,0.05694729909396828,-0.32952688142233355,0.03329961605008194,-0.5877097564509005,-0.24395974447882843,-0.21577603947786725,-1.4008240892847306,1.937393493866484,0.7708360278607606,-0.013225549303378912,1.359727946969481,-1.2039476315427942,0.5031715860467753,0.5031715860467753,-0.45959622942761746,-0.4967489373342562,-0.07492880323195267,-0.368917260873489,1.2128979559205382,-0.7108584116917245,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.9964692962616966,-1.8364848437633599,3.423504698234707,-3.382462533906772,1.3065249806496795,-0.8808717187601683,1.4738992340981627,-0.7944220675585763,1.1417551941775774,0.3798629181072691,2.8731848048633823,-1.7245660154107825,1.3147268382986825,-0.7052311744384022,1.2636080095875415,-0.8551580475683958,1.3426412431184978,-0.49174158325546086,2.9162834347536717,-0.4350475120182427,-3.140800066550738,0.12321856248168608,0.1499903293497667,0.48112056052062496,1.097692853949631,1.097692853949631,0.06984272553487515,0.08140603668957255,1.414965334584253,-1.0795838836878897,-0.00929910890090635,-1.419478079037704,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
3.280676195663652,-1.3592231915470312,-1.1323128275905228,-1.2620378022548475,-0.9857218783901742,-1.3305484539614367,-0.822317754670361,-1.2675056468004346,-1.1411974568593115,-1.0277720820697267,-0.738313504244236,-1.0764573273983669,0.6095707327477372,-1.1283592133499145,-1.3924406613667786,-0.8432951143453589,-1.2314960000694426,-0.8885163956902427,-1.0024142969009184,-1.2571287592516145,-0.0547325416092216,0.03321322148602042,-0.013225549303378912,-1.4254819168526591,-1.4412811797207403,1.518020707663979,1.518020707663979,-0.3633346012526188,-0.352210193828299,-0.8198758721400555,0.22330492480517822,0.9886206157457055,-1.0043782884707402,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.6703793149940553,1.3650609576907469,0.9053103819261947,0.7799533657830435,0.464057286038566,0.22549002377879682,0.6256801539154102,0.5795790860485517,0.8705642846466644,-0.3000281040663489,1.4219318206178795,-1.2718654906647697,0.9151092141033388,0.34847143041723116,0.9509046262301039,-0.07382696851799764,0.7476658727695006,0.11894656597663104,1.3918634117936468,-0.6614254705949438,-0.5479441411122552,-0.6954461082287133,0.1499903293497667,1.3988102801420184,0.6010342425325588,0.6010342425325588,0.9361973791098631,0.9486384977253157,0.6700182656761502,-0.6058061351449558,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,0.6890566386738798,-0.2865501375213464,0.2522201792647815,0.1096507267913678,-0.1341446272947682,-0.2645142020253694,-0.07232496019069098,0.4582076997932946,0.16004410167567298,-0.3100469648106179,-0.3114551504741444,0.42656413763764683,-0.03313599585176742,-0.29631082579906926,1.3319584758951615,-0.4991971077239271,0.2518530641453361,-0.5127721162600293,-0.17941378400324504,-0.025303406994204733,0.5137856559422928,-0.013225549303378912,-0.5252120618798432,0.17258694788929474,-0.5569739439497041,-0.5569739439497041,1.3934401129411067,1.3822547282431872,-0.07492880323195267,1.763082607569713,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.0003453666709787,-1.5255735717061458,0.849114248208833,-2.0819119258143797,0.5587725889830113,-1.0575608735574655,0.9514158738315902,-1.2398357898159724,1.3406285278335959,0.8217132303753779,0.9301057596159863,-1.7245660154107825,0.7207189460625419,-1.6221617855512032,1.0927318438184668,-1.447364977899993,0.49975946845741837,-1.2209758885406017,1.0794822595477551,1.285424973165369,-2.559642703952455,0.25966267426675543,0.1499903293497667,-0.8400361910032764,-0.05070201167134016,-0.05070201167134016,1.080589821372361,1.0931772412312728,1.414965334584253,-1.5533616322308235,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.1310866324297608,1.019697355486643,1.2073646006571233,0.5265462705544892,1.1121093588163455,0.45354230497067083,1.3481766755340066,0.8408165459884395,1.901089740864135,1.0231294382268352,1.6078660631917527,-1.6112303521233056,1.3418195585831376,0.8048991123933751,0.6945903775764664,0.49927651244806404,1.5409663665681645,0.528319536676376,1.8541875171175912,0.34822022465748814,-1.5984978350399175,-0.013225549303378912,0.1499903293497667,1.12192114060108,-1.3016426236518037,-1.3016426236518037,1.1768514495473597,1.23771598473723,1.414965334584253,0.4601937990766451,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7513143842733004,-0.005469541566912395,0.0745188915638803,0.5731404783868373,0.464057286038566,0.07448243217877046,-0.4152046653656174,0.4940411566877042,0.43123501120658597,0.08625463796270602,-0.01701382792312527,0.5496387483841977,0.29400860158274483,0.8955594053886363,0.8022423620109945,0.8112995187518005,0.21549345817958127,0.26583922016889266,-0.013851773312916565,-0.9036498862721599,1.0390625029061205,-0.8318902200137783,2.1755975030385963,0.6907651947444768,-0.6151541738237258,-0.6151541738237258,-1.3740816970901046,-1.3639813983699993,-0.07492880323195267,1.2893048590267793,0.696336695476525,1.2251265227400463,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.272825530837155,0.3436754139459973,-0.7456408978248937,1.1641512198392623,0.464057286038566,0.1977539355257298,-0.12130777521567948,-0.06311130212214472,0.4095397384441134,-0.30403564836405683,-0.3670718447337813,-0.35576230110782786,0.5310699040715214,0.44616571166212504,0.6945903775764664,0.233738566267122,0.44522005950876054,0.217677694204216,-0.11381374203160523,-0.39203569988860026,0.41320072780028266,-0.8318902200137783,-0.9472135563983493,0.19632030270708928,-1.169202439440501,-1.169202439440501,-1.494408732308853,-1.5085201418759564,0.6700182656761502,-0.8426950094164227,0.3559648612573254,1.366709331065953,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.612130244353994,0.735675706958685,-0.28999657038668614,0.6557021448967973,-0.9865823537947704,1.5591336006137182,-1.252810802292939,1.3794743173689146,-0.653528626917066,-0.3595846651572835,0.6700159246959194,0.697114238478764,-0.5256967021340078,0.8048122730322763,-1.0959070460740108,0.48876961529701823,-1.2355853617271575,1.7588465250738474,1.0669870134579127,0.8915273252417687,-1.6655544538012577,0.3961067860518208,0.1499903293497667,0.1251202382537054,-1.0629056382344981,-1.0629056382344981,0.45488923823486976,0.5150222672074442,-1.5648229410481584,1.0524159847553123,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,-0.6743879899534124,-0.8356866680332183,-1.2924140907507427,0.07531815259911065,-0.33354526507254567,-1.3123219804745272,-0.22417168676815794,-0.8028987992970458,-0.1816564443332769,-0.23212249235518942,-0.7700202472619349,0.03379559725517355,-0.36502181933605427,-1.014038145344884,-0.22301463260355558,-0.8054890792180041,-0.11504841423654487,-0.8121762693404485,-0.8541570728543981,-0.6727443685238654,1.027886399779235,-0.42255788465857863,2.203730936006494,-0.40096912687407654,1.6402230340631978,1.6402230340631978,-0.5799232646463658,-0.6412876808402134,0.6700182656761502,1.2893048590267793,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.21797303030491386,0.5155169143127682,0.4800423429838853,0.18322052863191954,0.4142071265941225,1.079145184456492,-0.12130777521567948,0.9309781472066309,0.43123501120658597,-0.4491978084810268,-0.23511851129424993,0.685555927208653,-0.5546708613270749,0.4816613005144431,-0.1256152181151745,1.1830738694599692,-0.24395974447882843,1.0749528563754491,-0.20752808770537648,-1.548827068215993,0.14497425275492265,2.0334361274726196,-0.4689451959440401,-0.08056883683384884,1.0536536295507593,1.0536536295507593,-1.1815584407401074,-1.2194426548640422,-0.8198758721400555,-0.8426950094164227,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.010447211640204039,-0.9533287709737969,-0.18671718950067626,-0.5304065492214233,0.21480648881634326,-1.5588649871684457,0.4175031900592044,-1.0780072748089635,0.49089701130338653,-0.4510531530633035,-0.13260931010982233,-0.5754772366405843,0.6780479116145622,-0.8163235285397524,0.6775027609995745,-1.1818270317190511,0.46339986249166354,-1.1485042589937506,-0.7885570308827583,0.29388951459906315,0.8155404403683227,-1.241222555368978,0.1499903293497667,-0.42074692255557117,0.026727658507170703,0.026727658507170703,0.3104967959723718,0.3704835237014869,0.6700182656761502,0.9339715476195789,-0.7149349132783376,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.3630992619563134,-1.1323128275905228,-1.0645919270316389,-0.3987983481510955,-1.0688351168781034,-0.8808717187601683,-0.5180685769180958,-0.9624154783753851,-0.5396284449140821,-0.25846838542345724,-1.2165895864643144,0.34287340232999053,0.20392530663700914,-0.7066268070276231,0.5630157299342489,-0.6469304494840593,-0.2803193504445833,-0.5047451952659239,-1.2383858901168603,1.7132793148754868,0.5473139653229627,-1.0365563876913781,1.0361934678386295,-1.1327475670894103,1.2035418016070882,1.2035418016070882,-1.494408732308853,-1.5085201418759564,-0.07492880323195267,-0.368917260873489,0.3559648612573254,1.366709331065953,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
3.280676195663652,0.06647918267968177,1.499509075337104,0.2522201792647815,1.3603373580807303,0.4142071265941225,2.116680337626748,-0.39887706035730586,2.3419686756725016,0.05699155605392533,0.8070560081754241,0.18473300419516478,1.4507589418502573,-0.7016488688701173,2.009274211580427,-0.6843802801801042,2.5289118772619377,-0.5959868386019856,2.6474266791221206,0.35475798633725125,0.34822022465748814,0.6143705840843027,0.8054391214070205,1.0783936172904802,0.9083209472409282,-1.6854669012487986,-1.6854669012487986,-0.6280540787338651,-0.6412876808402134,-0.8198758721400555,-1.6718060693665568,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.8521445223721198,2.4411577184004294,1.7649182973211182,1.8248360248766111,2.310824420148184,1.5316076342413516,1.5273390440038035,1.8804762386679612,1.7884600027616329,0.20329428721276932,2.2913295095016215,-0.953797887935419,1.6952758249064928,1.7158965247446918,1.2463184484510705,1.6513881769113543,1.832549371930859,1.71506331965141,1.929158993656608,-0.6546341318376157,-0.11207611916354515,-0.49077994055111346,0.1499903293497667,2.3877000642167863,0.010146255494774247,0.010146255494774247,-1.4462779182213537,-1.5085201418759564,1.414965334584253,0.697082673348112,0.3559648612573254,1.366709331065953,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.2594781940378846,-0.2222671312716785,-0.3355610031305059,0.45052414198591956,0.464057286038566,0.16385427210531603,0.2166736484567472,-0.17870309855572317,0.43123501120658597,-0.02172641672553114,0.28724220537959455,-0.909384006666012,0.9577802485513185,0.5438599929070189,0.08456246578080837,-0.8862693793922607,0.6286707986997019,0.5210953077816742,0.345386551769874,-0.7112286214818836,-0.4250070067164674,0.19144061837422094,-0.9050134069464987,0.22005365752488404,0.3007919646185936,0.3007919646185936,-1.205623847783857,-1.2194426548640422,0.6700182656761502,-0.6058061351449558,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.42535700755573413,-1.2306280136194285,-1.0645919270316389,-0.5377635294054786,-0.1341446272947682,-1.034961097943868,-0.5180685769180958,-1.3346210628915076,-0.2684375353831691,-0.47034873671892946,-0.9674049857128036,-0.06712558355700123,-0.22752626389256428,-1.1364816445051562,0.13069903053846305,-0.33936491469893965,-0.05059274911540397,-0.5376555713417952,-0.8947666226463663,-0.7836695682263884,0.3237919027851649,0.3961067860518208,0.1499903293497667,-0.8163028361854818,-0.8401711721178267,-0.8401711721178267,-1.3259508830026054,-1.3639813983699993,0.6700182656761502,1.2893048590267793,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
